character,nationality
Chaichol,Thailand
Pok,Thailand
Andy Hardy,United States
Polly Benedict,United States
Judge Hardy,United States
Betsy Booth,United States
Emily Hardy,United States
Cynthia,United States
Sita,Indonesia
Man in Suit and Tie,United States
Young Woman,United States
Grace Bennett,United States
Emma Perkins,United States
Meg Kelly,United States
Theo Marchand,Monaco
Riley,Australia
Elsa,Germany
French Resistance,France
Meera,India
Gautam Kapoor,India
Bob Mason,United States
Kelcey Dale,United States
Monica Dale,United States
Cohen,United States
Tate,United States
Travis Knight,United States
Ishikawa Goemon,Japan
Nobunaga Oda,Japan
Hattori Hanzo,Japan
Saizo,Japan
Princess Chacha,Japan
Sarutobi Sasuke,Japan
Toyotomi Hideyoshi,Japan
Akechi Mitsuhide,Japan
Ishida Mitsunari,Japan
Tokugawa Ieyasu,Japan
Italian Submarine Captain,Italy
Member of Canadian Women's Army Corps,Canada
Danish Merchant Seamen,Denmark
Bill Miner,United States
Katherine Flynn,Canada
Luo Shoucheng,China
Tu Weigang,China
Weng Zhenfa,China
Chen Dawei,China
Cristóbal Bedoya (Cristo),Colombia
Santiago Nasar,Colombia
Angela Vicario,Colombia
Pablo and Pedro Vicario,Colombia
Flora,Colombia
Edit Stefanović,Serbia
Abel Mustafov,Serbia
Aylward,United Kingdom
Jeannie Lawson,United Kingdom
Dr. Robinson,United Kingdom
Li,China
Mandarin,China
Lucia Harper,United States
Martin Donnelly,United States
March Sisters,United States
Mr. Laurence,United States
Aunt March,United States
John Brooke,United States
Laurie,United States
Marmee,United States
Beth,United States
Amy,United States
Meg,United States
Jo,United States
Friedrich Bhaer,Germany
Droopy,United States
Drippy,United States
Mr. Theeves,United States
Spike,United States
Ngau,China
Fai,China
Keung,China
Mrs. Bud Lung,China
Sally Li,China
Thet Sambath,Cambodia
Nuon Chea,Cambodia
Pol Pot,Cambodia
Richard Nixon,United States
Deng Yingzhao,China
Jane Hoyt,United States
Louis Hoyt,United States
Hank Lee,China
Inspector Merryweather,Hong Kong
C.W. Briggs,United States
Betty Ann Fitzgerald,United States
Chris Magruder,United States
George,United States
Chuck,United States
Abdelwahad,Morocco
Hlima,Morocco
Ned Kelly,Australia
Dan Kelly,Australia
Steve Hart,Australia
Joe Byrne,Australia
Superintendent Francis Hare,Australia
Constable Lonigan,Australia
Aaron Sherrit,Australia
Jack Manfred,United Kingdom
Matt,United Kingdom
Bella,United Kingdom
Marion,United Kingdom
Jani,United Kingdom
Natalie Maines,United States
Simon Renshaw,United States
Josie,Philippines
Daday,Philippines
Michael,Philippines
Carla,Philippines
Takeshi,Japan
Takeshi's cousin,Japan
Singaravelan (Velan),India
Parvathy,India
Sumathi,India
Mano,India
Charlie,India
Vadivelu,India
Goundamani,India
Thaiamma,India
Natarajan,India
Kaliannan Gounder,India
Sivamani,India
Wong Fei-hung,China
13th Aunt,China
Leung Foon,China
Governor Li Hongzhang,China
Wong Kei-ying,China
Tomanovsky,Russian Federation
Chiu Tin-bak,China
Clubfoot,China
Bruce,United States
G.I. Ernie Brown,United States
Master McLean,United States
Mr. B (Ernie Brown),United States
Polly,United States
Billy,United States
Matt Jameson,United States
Nina,United States
Liz,United States
Vince Biskay,United States
Tom Robinson,United States
Elizabeth,United States
Jimmy Dolan,United States
Dick Bannister,Canada
Miss Edith Ford,Canada
Carter,United States
Ferguson,United States
Small,United States
Coke,United States
Collucci,United States
Sgt. Mooney,United States
Lt. Crane,United States
Capt. Trelawny,United States
Jesse,United States
Celine,France
Walter Davis,United States
Ted,United States
Nadia,United States
David,United States
Yūji Makita,Japan
Sanae Shimura,Japan
Emiko,Japan
Taishaku,Japan
Guy Patterson,United States
Jimmy Mattingly,United States
Lenny Haise,United States
Faye Dolan,United States
Phil Horace,United States
Mr. White,United States
Del Paxton,United States
Bryan Choi,United States
Babette,France
Jacques,France
Charlie Brown,United States
Linus van Pelt,United States
Peppermint Patty,United States
Marcie,United States
Snoopy,United States
Woodstock,United States
Violette Honfleur,France
Pierre,France
Baron,France
Kobayashi,Japan
Manami,Japan
Toshio Saeki,Japan
Takeo Saeki,Japan
Kayako Saeki,Japan
Kanna Murakami,Japan
Yuki (the tutor),Japan
Mizuho Tamura,Japan
Noriko Murakami,Japan
Tsuyoshi Murakami,Japan
Hisayo Yoshida,Japan
Yoshikawa (detective),Japan
Kamio (detective),Japan
Suzuki Kyoko,Japan
Tatsuya (Kyoko's brother),Japan
Kitada Yoshimi,Japan
Tsukasa Domyouji,Japan
Rui Hanazawa,Japan
Shizuka Todou,Japan
Akira Mimasaka,Japan
Sojirou Nishikado,Japan
Li,Thailand
Loong,Thailand
Ped,Thailand
Mei Li,Thailand
Kob Kavita,Thailand
Plern,Thailand
Thomas Kurien,India
Rajat Naidu,India
Gyanashekhara Varma,India
John Vargeese,India
Chandrashekhar IPS,India
Joseph Pothen,India
Sudev Sachidanand,India
Suhara Ahmed,India
Vivekam Ahmed Sahib,India
Vakkachan,India
Suhara's friend Kishore,India
Alex,United States
Ricky,United States
Tom,United States
Lisa,United States
Gloria,United States
Howard,United States
Glenda,United States
Cindy,United States
Shuvobrata,India
Arun Chatterjee,India
Srinandita,India
Jesse,United States
Mikey,United States
Otto,United States
Jesse's Girlfriend,United States
Paula Crisostomo,United States
Sal Castro,United States
Robert,United States
Marius,France
Jeannette,France
Dwayne,United States
Patty Mae,United States
Johnny,United States
Hitman,United States
Unemployed Man,United States
Mobsters,United States
Robert Lomax,United States
Mee Ling / Suzie Wong,China
Kay O'Neill,United States
Ben Marlowe,United States
Danny,Ireland
Mickey,Ireland
Gary,Ireland
Spike,Ireland
Joy Gresham,United States
Mme. Alice,United Kingdom
Martha,United Kingdom
Alison,United Kingdom
Mithun Chakraborty,India
Sangeeta Bijlani,India
Brandon,United States
Sissy,United States
David,United States
Marianne,United States
Tarik,Bosnia and Herzegovina
Ahmed,Bosnia and Herzegovina
Roopa Saxena,India
Dacait Mangal Singh,India
Daku Hasina,India
SP Ranjit Saxena,India
Harry Angel,United States
Margaret Krusemark,United States
Ethan Krusemark,United States
Epiphany Proudfoot,United States
Toots Sweet,United States
Fowler,United States
The Stooges,United States
Shemp,United States
Moe,United States
Larry,United States
Qi Moxiang,China
Zhao Zhong,China
Miao Yunfei,China
He Zhongli,China
GG Allin,United States
GG Allin's father,United States
Pilot,United States
Navigator,United States
American Agents,United States
Farmers,Greece
Peggy Martin,United States
Rory O'More,Ireland
Kathleen O'Connor,Ireland
Kuo Cheng-Wah,China
Tung,China
Madame Kao,China
Fei,China
Uncle Hoi,China
Yang Luming,China
Tiger,China
Inspector Ho,China
Belle,China
Jean-Antoine Carrel,Italy
Whymper,United Kingdom
Hudson,United Kingdom
Hadow,United Kingdom
Douglas,United Kingdom
Croz,Switzerland
Taugwalder father,Switzerland
Taugwalder son,Switzerland
Doug Glatt,United States
Dr. Glatt,United States
Ross 'The Boss' Rhea,Canada
Xavier Laflamme,Canada
Eva,United States
Shortcut Sam,India
Aishwarya/Kashish,India
Tariq,India
Nandy,India
Mickey,United States
Donald,United States
Goofy,United States
Elisita,Spain
Antonio,Spain
Dona Elisa,Spain
Balu,India
Janaki,India
Inspector Veerapandian,India
Kumar,India
Col. Robert Lee Scott Jr.,United States
Claire Chennault,United States
Tex Hill,United States
Tokyo Joe,Japan
David,United States
Judy,United States
Clank,United States
Major Ryder,United States
Colonel Peckem,United States
Dr. Watts,United States
Ben Campbell,United States
Micky Rosa,United States
Choi,United States
Fisher,United States
Jill,United States
Kianna,United States
Cole Williams,United States
Ulises,Mexico
Renata,Mexico
Francisco,Mexico
La Güera,Mexico
Mariana,Mexico
Phoebe Frost,United States
Erika von Schlütow,Germany
Captain John Pringle,United States
Colonel Rufus J. Plummer,United States
Hans Otto Birgel,Germany
Young Woman,"Iran, Islamic Republic of"
Clergyman,"Iran, Islamic Republic of"
Elderly Couple,"Iran, Islamic Republic of"
Repairman,"Iran, Islamic Republic of"
Ryan Kazinski,United States
Ryan's brother,United States
Escapees,United States
Anandi Devi,India
Arun Gupta,India
Lata,India
Shyam,India
Chaino,India
Nick Leeson,United Kingdom
Lisa Leeson,United Kingdom
Danny,Ireland
Deirdre,Ireland
Andres Daniel Padilla,Mexico
Pedro Saenz,Mexico
Jose Rafael Limon,Mexico
Twin Sisters,Australia
Hercules,Greece
James Bond,United Kingdom
M,United Kingdom
Camille Montes,"Bolivia, Plurinational State of"
Dominic Greene,Canada
René Mathis,France
Strawberry Fields,United Kingdom
Felix Leiter,United States
Yusef Kabira,Canada
Vesper Lynd,United Kingdom
LeBron James,United States
Dru Joyce III,United States
Romeo Travis,United States
Sian Cotton,United States
Willie McGee,United States
Dru Joyce II,United States
Shaun,United Kingdom
Ed,United Kingdom
Liz,United Kingdom
Pete,United Kingdom
Phillip,United Kingdom
Barbara,United Kingdom
David,United Kingdom
Dianne,United Kingdom
Yvonne,United Kingdom
Barbara,Philippines
Ruth,Philippines
Nick,United States
Karen,Philippines
Shivaji,Sri Lanka
Ashok,Sri Lanka
Parvati,Sri Lanka
Tom,United States
Jerry,United States
John Nolan,United States
Auggie Rose,United States
Lucy,United States
Dan Torrance,United States
Wayne Fletcher,United States
Secretary,United States
Mrs. Sethi,India
Roopi,United Kingdom
Young Sergeant,United Kingdom
Peter Banning,United Kingdom
Moira,United Kingdom
Jack,United Kingdom
Maggie,United Kingdom
Wendy Darling,United Kingdom
Tootles,United Kingdom
London Cabbie,United Kingdom
Mark Fannon,United States
Tony Barrett,United States
Nick Hendricks,United States
Dale Arbus,United States
Dr. Julia Harris,United States
Kurt Buckman,United States
Jack Pellitt,United States
Bobby Pellitt,United States
Dean 'Motherfucker' Jones,United States
Rhonda Harken,United States
Kadhir,India
Rizzo,United States
Gould,United States
Steve 'Lips' Kudlow,Canada
Robb Reiner,Canada
Michael Schenker,Germany
Carmine Appice,United States
Ivan Hurd,Canada
Rhonda,Canada
Rachel Barber,Australia
Caroline Reed Robertson,Australia
Tom,United States
Nick,United States
Harry,United States
Kikay,Philippines
Kiko,Philippines
Badong,Philippines
Wesley,Philippines
Eric,Philippines
Lia,Philippines
Phyllis,United States
Patrick,United States
Yankee Irving,United States
Stanley Irving,United States
G. Krishnamoorthy (G.K.),India
Urvashi,India
Maria Fernandes,India
C. R. Panikkar,India
Shankar,India
Ananthan,India
Siddiq,India
Appu,India
Nataraj Vishnu,India
Suresh,India
Badri,India
Vetri,India
Janu,India
Mamathi,India
Rohit,India
Devin Overstreet,United States
Mac Johnson,United States
Substitute Chemistry Teacher,United States
Kirk Kettner,United States
Molly McCleish,United States
Stainer,United States
Devon,United States
Jack,United States
Marnie,United States
Ron,United States
Dylan,United States
Debbie,United States
Katie,United States
Patty,United States
Cam,United States
Miguel,Spain
Manuela,Spain
Angela,Spain
Aunt,Spain
Romantic Spaniard,Spain
Reb Randall,United States
Jason Carberry,United States
Judge Wallace Wintrop,United States
Sheila Wintrop,United States
Billy Buckett,United States
Yasemin,Turkey
Jack,United States
Grandfather (John Wayne),United States
Schoolmates,United States
Roy Morgan,United States
Officer Hollis,United States
Sergeant Marty Brennan,United States
Sergeant Chuck Jones,United States
Paul Reeves,United States
Lee (forensics specialist),United States
Captain Breen,United States
John Rambo,United States
Sheriff Will Teasle,United States
Art Galt,United States
Colonel Sam Trautman,United States
School Principal,United States
Single Mother,United States
A Student,United States
Vinay Kumar,India
Police Commissioner Surya Dev Singh,India
Chief Minister Neelkanth,India
Saraswati Batra,Pakistan
Om,India
Jai,India
Jagadish,India
Ayesha,India
Neetu,India
Puja,India
Jack Frost,United States
Gabby,United States
Charlie,United States
Rory Buck,United States
Mac,United States
Sue McKinley,United Kingdom
Mr. McKinley,United Kingdom
Sonia,India
Chandrasekhar Azad,India
Bhagat Singh,India
Shivaram Rajguru,India
Ashfaqulla Khan,India
Ram Prasad Bismil,India
Daljit,India
Karan Singhania,India
Aslam Khan,India
Sukhi Ram,India
Laxman Pandey,India
Ajay Singh Rathod,India
Rajnath Singhania,India
Duke Halliday,United States
Jim Fiske,United States
Captain Vincent Blake,United States
Joan Graham,United States
Police Inspector General Ortega,Mexico
Seton,United States
Patrick Carrion,France
Marie-José Vire,France
Will Caberra,United States
Trudy Wadd,United States
Mamiya,Japan
Taguchi,Japan
Hirayama,Japan
Akiko,Japan
Ayako,Japan
Goto,Japan
Yuriko,Japan
Major Steve Ross,United States
Lewis Jardine,United States
Abby,United States
Hideko Okanura,Japan
Vijay,India
Honey,India
Kanhaiya,India
Professor Nirbhay,India
Abhishek Hegde,India
Anjali,India
Aishwarya,India
Abhishek's Grandfather,India
Uncle,India
KK Nagendra Babu,India
Usha,India
Brahmanandam,India
Rajendra Prasad,India
Prabhudeva,India
Krishna Bhagavaan,India
Mallikarjuna Rao,India
Bangarraju Rajendra Prasad,India
Bujji Prabhu Deva Sundaram,India
Harshareddy,India
Yash Thakur,India
Suraj Prakash,India
Prathna,India
Marina,Egypt
Custer,United States
Elizabeth Custer,United States
Ballet Dancer,United Kingdom
Wealthy Artist,United Kingdom
Otto Brosowski,Germany
Brosowski Family,Germany
American Authorities,United States
Sanjana,India
Sumitra,India
Viswanath,India
Memphis 'Randall' Raines,United States
Raymond 'The Carpenter' Calitri,United Kingdom
Kip Raines,United States
Sphinx,United States
Detective Roland Castlebeck,United States
Detective Drycoff,United States
Atley Jackson,United States
Raghu,India
Malavika,India
Ajith,India
Karan,India
Srividya,India
Hugh O'Neill,Ireland
Frankie,United States
Genius,United States
Alice,United States
Psychiatrist,United States
Henry Marsh,United Kingdom
Igor Petrovich,Ukraine
Marian,Ukraine
DJ Buda,Angola
Kathleen,United States
Max,United States
Sally,United States
Alex Garcia,United States
Iris Garcia,United States
Relentless Cop,United States
Wise Old Man,United States
Tommy Riley,United States
Stephanie,United States
Marty,United States
Diane,United States
Leroy Kane,United States
Bob Silver,United States
Akshay Kumar,India
Brij Mohan,India
Montu,India
Gauri,India
Balram,India
Cornelius Leyden,Netherlands
Colonel Haki,Turkey
Dimitrios Makropoulos,Greece
Irana Preveza,Greece
Dorothy,United States
Man,United States
Bridesmaid,United Kingdom
Donald Duck,United States
Chip,United States
Dale,United States
Dung Gwok-man,China
Aak-suk,China
Dang-zai,China
Satya,India
Reporter,India
Underworld Dons,India
Sally Nash,United States
Joe Therrian,United States
Otis,United States
Ryan,United States
Monica Rose,United States
Cal Gold,United States
Sophia,United States
Mac Forsyth,United States
Clair,United States
Gina Taylor,United States
Joe's father,United States
Lucy,United States
Jerry Adams,United States
Judy,United States
Levi Panes,United States
Jeffrey,United States
Skye Davidson,United States
The Stooges,United States
Lt. Dungen,Germany
Rudy Vallée,United States
Betty Boop,United States
Vijay Kumar,India
Chanti,India
Professor,India
Ted Brice,United States
Resistance Fighter,Belgium
Resistance Leader's Wife,Belgium
Gloria,Spain
Miguel,Spain
Toni,Spain
Antonio,Spain
Cristal,Spain
Sam Dodsworth,United States
Fran Dodsworth,United States
Edith Cortright,United States
Michelle Wilson,United States
April,United States
Trish,United States
Bernard,France
Jon Davis,United States
Foxy Pattis,United States
Sandy,United States
Peggy,United States
Debbie Strand,United States
Peter Rinaldi,United States
Marilyn,United States
Steven,United States
Colorado,Mexico
Miguel,Mexico
Kelly,United States
Cynthia,United States
Mr. Madison,United States
Cheryl,United States
Kathy,United States
George,Germany
Ken,Germany
Jon,United States
Janie,United States
Daryl Cage,United States
Verena,Italy
Charlie,Italy
George,Italy
Jack,Italy
Badge,Italy
Archie,Italy
Oakley,Italy
Alex,Italy
Pete Anderson,United States
Maggie Anderson,United States
Sheriff,United States
Detective,United States
Frankie Randall,United States
Gérald Leblanc,United States
Max,Australia
L/Cpl Wilstead,Australia
Blue,Australia
Darko,Australia
Jack,Australia
Johnno,Australia
Sam,Australia
Burke,Australia
Than,Thailand
Kathy Graham,Australia
Otelo Buthelezi,South Africa
Ntwe Buthelezi,South Africa
New Year,South Africa
Mandla Modise,South Africa
Kurt Struely,South Africa
Dezi,South Africa
Alfonso van Worden,Spain
Major Asa Barker,United States
General Harnitz,United States
Lt. Hamilton,United States
Cpl. Lincoln,United States
Cpl. Courcey,United States
Old Man,Viet Nam
Sgt. Oleonowski,United States
Psy-ops Officer,United States
Cpl. Cowboy,Viet Nam
Alexis Vronsky,Russian Federation
Anna Karenina,Russian Federation
Senator Karenin,Russian Federation
K.K. Madhavan,India
Siddharthan,India
Bharathi,India
Saccard,France
Gunderman,France
Jacques Hamelin,France
Line,France
Baroness Sandorf,France
Philip Hamilton,United Kingdom
David Morgan,United States
Smoke O'Connor,Ireland
Robert A. Leffingwell,United States
Vice President Harley Hudson,United States
Bob Munson,United States
Stanley Danta,United States
Lafe Smith,United States
Fred Van Ackerman,United States
Seabright 'Seeb' Cooley,United States
Brigham Anderson,United States
Cousin Eddie,United States
Former Boss,United States
Dan,United States
Sarah,United States
Malcolm,United States
Julie Anne,United States
Donnie,United States
Kathy,United States
Sir Richard Francis Burton,United Kingdom
Mary,United States
George,France
Zane Baker,United States
Hal Leuco,United States
Malcolm Little,United States
Dominic Dumare,United States
Abrego,United States
Anthony Vejar,United States
Kawamata,Japan
Matsuzaki,Japan
Sergei,Russian Federation
Iba,Japan
Krishna,India
Bharathi,India
Satyam,India
Balaiah,India
Mark,United States
Runyon,United States
Josh,United States
Phil,United States
Gina,United States
Raffaella,Italy
Gennarino,Italy
Millie Lammoreaux,United States
Pinky Rose,United States
Willie Hart,United States
Cedric Errol,United States
Lord Fauntleroy,United Kingdom
Cal Bruner,United States
Jack Farnham,United States
Police Captain,United States
Goofy,United States
Umpire,United States
Clint Ramsey,United States
SuperAngel,United States
SuperHaji,United States
Harry Sledge,United States
SuperCherry,United States
SuperSoul,Austria
SuperEula,United States
SuperVixen,United States
Father Flynn,United States
Sister Aloysius,United States
Sister James,United States
Donald Miller,United States
Mrs. Miller,United States
Protagonist,United States
Chennabasappa,India
Nandish,India
Baswa,India
Tantrik Puttachari,India
Terry,United States
Nancy,United States
Gloria,United States
Marion,United States
Mrs. Penrose,United States
Norman,United States
Carl/Marion's other son,United States
Tara Sen,India
Ghanshyam (Ghana),India
Bijesh,India
Police Inspector Badal Gupta,India
Izzy Daniels,United States
Mary,United States
Rodney Tyler,United States
Yolanda,United States
Kenneth (Izzy's Dad),United States
Karim (Izzy's Sister),United States
Tammy,United States
Fryatt,United Kingdom
S Club,United Kingdom
Natalie,United States
Afghan schoolteacher,Afghanistan
asthmatic son,Afghanistan
Calif McKinney,United States
Hannah Brenshaw,United States
Sidney,United States
Brother Hanson,United States
Layale,Lebanon
Nisrine,Lebanon
Rima,Lebanon
Jamale,Lebanon
Rose,Lebanon
Lili,Lebanon
Aditya,India
Madhu,India
Anjali,India
Uncle,India
Family Doctor,India
Dito,United States
Flori,United States
Nerf,United States
Laurie,United States
Monty,United States
Antonio,United States
Giuseppe,United States
Frank,United States
Laurie Handlers,United States
Claire,Canada
Annie,Canada
Elliott,United States
Michael,United States
Gertie,United States
Keys,United States
Bruce Wayne/Batman,United States
Alfred,United Kingdom
Harvey Bullock,United States
Josh Randall,United States
David Pascal,United States
Sam Pascal,United States
Claire,United States
Tilak,India
Mandook,India
Ramesh,India
Shalmili,India
Sawan,India
Paul Robeson,United States
Eslanda Robeson,United States
Karunakaran,India
Pandi,India
Chandran,India
Saravanan,India
Prabha,India
Maariyappan,India
Tania,Russian Federation
Ivan,Russian Federation
Zina,Belarus
Jones,United Kingdom
Leanne,United Kingdom
Nicholson,United Kingdom
Maddox,United Kingdom
Bubber Drumm,United States
Rose Butts,United States
Shirley,United States
Ransom McKnight,United States
Arthur Ferguson Jones,United States
Wilhelmina Clark,United States
Killer Mannion,United States
Danny,Australia
Freya,Australia
Trevor,Australia
Dorothy Yates,United Kingdom
Edmund Yates,United Kingdom
Jackie,United Kingdom
Debbie,United Kingdom
Jake,United States
Tina,United States
Larry,United States
Mercer,United Kingdom
Swayle,United Kingdom
Jenny,United Kingdom
Tom Wetherly,United States
Carol Wetherly,United States
Brad Wetherly,United States
Scottie Wetherly,United States
Mary Liz Wetherly,United States
Larry,United States
Henry Abhart,United States
Mike,United States
Hiroshi,United States
Thomaskutty,India
Saraswathy,India
Jessica Rae Jacobs,United States
Naomi,United States
Isaac King,United States
President King,United States
Wannihami,Sri Lanka
The President,Denmark
Dr. Mary Robinson,United States
Dr. Bullfinch,United States
Dr. Bill Stockton,United States
Victor 'Vic' Cooper,United States
Delmira,United States
Lieutenant Brian Margate,United States
Rey,Argentina
Isabel,Argentina
Jack Campbell,United States
Kate,United States
Cash,United States
Jake Hopper,United States
Jessica Hopper,United States
Sarah Winthorpe,United States
Senator John Winthorpe,United States
Tom Collins,United States
Leon Washington,United States
Villagers,Japan
Joseph Kony,Uganda
Ugandan Children,Uganda
Yūichi Kayama,Japan
Sumire Kanzaki,Japan
Maria Tachibana,Japan
Brent Furlong,United States
Patrick Hamilton,United States
Haruyoshi Tanuma,Japan
Ikki Yoneda,Japan
Yoritsune Hakakōji,Japan
Soletta Orihime,Japan
Kohran,Japan
Yokihiko Ōta,Japan
Ichirō Ōgami,Japan
Sakura,Japan
Poorly Paid Workers,China
Successful Farmer Entrepreneur,China
Struggling Students,China
People's Liberation Army Recruits,China
Elderly Peasant,China
Surgeon,Austria
Brother,Austria
Concert Conductor,Austria
Painter,Austria
Thomas Gates,United States
Charles Carroll Gates,United States
John Wilkes Booth,United States
Michael O'Laughlen,United States
Benjamin Gates,United States
Patrick Gates,United States
Agent Sadusky,United States
Riley Poole,United States
Abigail Chase,United States
Dr. Emily Appleton,United States
Conner,United States
President Calvin Coolidge,United States
Harikrishnan,India
Kiran,India
Manikandan,India
Shekhar,India
Mudaliar,India
Abbas Ali,India
Amar Bakia,India
Chottu,India
Colton Ford,United States
Blake Harper,United States
Chi Chi LaRue,United States
Bruce Vilanch,United States
Ford's parents,United States
Soldier,United States
Dorothea Brooke,New Zealand
Rose,New Zealand
Fraser,New Zealand
Anne Cooper,New Zealand
Lawrence Hayes,New Zealand
William Poyser,New Zealand
Victor 'Vic' Brown,United Kingdom
Ingrid Rothwell,United Kingdom
Luigi,United States
Jerry,United States
Mike,United States
Marie,United States
Louise,United States
Katie,United States
Elizabeth Chapman,United States
Alexei Ivanov,Russian Federation
Natasha,Russian Federation
Joseph Stalin,Russian Federation
Adolf Hitler,Germany
Georgy Zhukov,Russian Federation
Vasily Chuikov,Russian Federation
Winston Churchill,United Kingdom
Franklin Delano Roosevelt,United States
d'Artagnan,France
Captain Rochefort,France
Cardinal Richelieu,France
Athos,France
Porthos,France
Aramis,France
Milady de Winter,France
King Louis,France
Queen,France
Man Bahadur,Nepal
Himal,Nepal
Kiran,Nepal
Suraj,Nepal
Jenny,Philippines
Frances Mayes,United States
Patti,United States
Katherine,United Kingdom
Marcello,Italy
Pawel,Poland
Blind Italian Captain,Italy
Ciccio,Italy
Sara,Italy
Sam Cayhall,United States
Adam Hall,United States
Menachem,Israel
David,Israel
Ajay Singh,India
Asha Chibber,India
Dr. O.P. Chibber,India
Shanti,India
Gayetridevi,India
Billy Cole,United States
Joe Hallenbeck,United States
Jimmy Dix,United States
Sen. Calvin Baynard,United States
Sheldon 'Shelly' Marcone,United States
Mike Matthews,United States
Darian,United States
Joseph Balsamo,France
Viscount de Montagne,France
Dr. Mesmer,France
Count Cagliostro,France
Lorenza,France
Marie Antoinette,Austria
Gilbert,France
Zoraida,France
Brandon Beckett,United States
Thomas Beckett,United States
Richard Miller,United States
Bobby,United States
Kate,United States
Kate's uncle,United States
Kate's brother,United States
Kate's sister,United States
Criminal,United States
Suhel Khan,India
Jai Kapoor,India
Khyber (Taxi Driver),Afghanistan
Jessica Beckham (American Muslim Journalist),United States
Ruby Shetty,India
Ruby's Father,India
D.K.,India
Krishnakant Verma,India
John Fok,China
Senior Inspector Maureen Szeto,Hong Kong
Andrew Jackson,United States
Thimblerig,United States
General Santa Anna,Mexico
Jerry Lovell,United States
Nell,United States
Dr. Paula Olsen,United States
Sheriff Todd Peterson,United States
Dr. Paley,United States
Mike Ibarra,United States
Mary Peterson,United States
Stephen,United States
Tristen,United States
Jeff,United States
Vladimir Ulyanov,Russian Federation
Tony Stark,United States
Obadiah Stane,United States
James Rhodes,United States
Christine Everhart,United States
Virginia 'Pepper' Potts,United States
Phil Coulson,United States
Nick Fury,United States
Marshal Frame Johnson,United States
Jeannie,United States
David Poulson,United States
Colonel Glenn Ross,United States
Dr John Kane,United Kingdom
Savitri,India
Ravi,India
Ramesh,Singapore
Radha,India
Juan Perón,Argentina
Eva Perón,Argentina
Henry Chinaski,United States
Manny,United States
Jan,United States
Laura,United States
Pierre,United States
Corby Lane,United States
Robert Sellers,United States
Jake Holman,United States
Frenchy,United States
Po-Han,China
Maily,China
Jameson,United States
Shirley Eckert,United States
Tainá,Brazil
Carlito,Brazil
Catiti,Brazil
Franz Ritter,Germany
Martin Vogel,Germany
Countess Ursula von Reugen,Germany
Emilio Pajetta,Italy
Major Napier,United Kingdom
Edward Douglas,United States
Karl Boerth,Germany
Freda Halle,Germany
Ludwig Knorr,Germany
Saravanan,India
Kanniah,India
Dilipkanth,India
Kurt Muller,Germany
Sara Muller,United States
Joshua Muller,United States
Babette Muller,United States
Bodo Muller,United States
David Farrelly,United States
Fanny,United States
Teck de Brancovis,Romania
Max Freidech,Germany
Dr. David Loring,United States
Joan Woods,United States
Young Thugs,United States
Wong Fei-hung,China
Corrupt Police Chief,China
Ranidi,India
Ratan,India
Jan Schlichtmann,United States
John Riley,United States
Mary Ryan,United States
Amy Nicholls,United States
Major Grau,Germany
General von Seydlitz-Gabler,Germany
General Kahlenberg,Germany
General Tanz,Germany
Inspector Morand,France
Kurt Hartmann,Germany
Bhavani Shankar,India
Narasimha,India
Ram's grandfather,India
Ebenezer Scrooge,United Kingdom
Jacob Marley,United Kingdom
Fred,United Kingdom
Steve Lopez,United States
Mary,United States
Nathaniel Ayers,United States
Graham,United States
Susanna Drake,United States
Jimmy,United States
Edward VII,United Kingdom
Phil Davis,United States
Kim Davis,United States
Ace Montana,United States
Blaine Moosman,United States
Big Jimmy Scaldoni,United States
Brady Davis,United States
Schani,Austria
Carla Donner,Austria
Fritz Schiller,Austria
Poldi Vogelhuber,Austria
Count Hohenfried,Austria
Vinu Mohan / Ramana,India
Street Artist,India
Chantel Mitchell,United States
Tyrone,United States
Fryderyk Chopin,Poland
George Sand,France
Albert,France
Maurice,France
Solange,France
Shiho Fujimura,Japan
The Monk (Unnamed),Japan
The Young Boy/Skilled Swordsman,Japan
Adolf Hitler,Germany
Captain Jonathan Shepard,United Kingdom
Admiral Günther Lütjens,Germany
Ernst Lindemann,Germany
WREN Second Officer Anne Davis,United Kingdom
Sarah,United States
Kamal Haasan,India
Gemini Ganesan,India
The Stooges,United States
Drill Sergeant,United States
Army Higher-ups,United States
Adetutu,Nigeria
Adejare,Nigeria
Makinwa,Nigeria
Italian Submarine Captain,Italy
British Commander,United Kingdom
Captain's Lover,Italy
Cis Vrijmoeth,Netherlands
Teacher Bruis,Netherlands
Aunt Jans,Netherlands
Jack Armstrong,United States
Leland Powell,United States
Fatima Goodrich,United States
Alex Guerrero,United States
Don Angelo Bonasera,United States
Anand,India
Maya,India
Sir Richard,India
Dr. Khurana,India
Dr. Sunil,India
Dr. Tanvi Khurana,India
Linus Torvalds,Finland
Richard Stallman,United States
Bill Gates,United States
Michael Tiemann,United States
Larry Augustin,United States
Brian Behlendorf,United States
Frank Hecker,United States
Smith,United States
Sheriff,United States
Amy Johnson,United Kingdom
Michael,Canada
Nigel,Canada
Max,United States
Lisa,United States
Muriel,France
Alice,France
Lucien,France
John Smith,United States
Dmitri Ivanov,Russian Federation
James Bond,United Kingdom
Poppy La Rue,United States
Philip Douglas,United Kingdom
Jardine,United States
Tom Sawyer,United States
Huckleberry Finn,United States
Muff Potter,United States
